Timestamp,Dataset_Name,Len1,Len2,Total_Cells,Alignment_Score,Cores_Used,Wall_Time_Sec,Nano_Per_Cell
2026-08-28 11:39:51,Genomic Scale Sweep (50K bases),50000,49993,2499650000,47651,1,13.340767,5.34
2026-08-28 11:40:49,Genomic Scale Sweep (60K bases),60000,59996,3599760000,57144,1,19.167085,5.32
2026-08-28 11:42:07,Genomic Scale Sweep (70K bases),70000,69986,4899020000,66748,1,26.148592,5.34
2026-08-28 11:43:50,Genomic Scale Sweep (80K bases),80000,80009,6400720000,76276,1,34.090358,5.33
2026-08-28 11:45:59,Genomic Scale Sweep (90K bases),90000,90001,8100090000,85841,1,43.006199,5.31
2026-08-28 11:48:38,Genomic Scale Sweep (100K bases),100000,99998,9999800000,95542,1,53.079305,5.31
2026-08-28 11:52:28,Genomic Scale Sweep (120K bases),120000,119995,14399400000,114204,1,76.854060,5.34
2026-08-28 11:58:28,Genomic Scale Sweep (150K bases),150000,150001,22500150000,143035,1,119.792843,5.32
2026-08-28 12:09:09,Genomic Scale Sweep (200K bases),200000,199993,39998600000,190583,1,213.783977,5.34
2026-08-28 12:25:51,Genomic Scale Sweep (250K bases),250000,250057,62514250000,238461,1,334.090731,5.34
