Timestamp,Dataset_Name,Len1,Len2,Total_Cells,Alignment_Score,Cores_Used,Wall_Time_Sec,Nano_Per_Cell
2026-08-28 00:42:54,Genomic Scale Sweep (50K bases),50000,49993,2499650000,47651,8,3.945809,1.58
2026-08-28 00:43:11,Genomic Scale Sweep (60K bases),60000,59996,3599760000,57144,8,5.705502,1.58
2026-08-28 00:43:35,Genomic Scale Sweep (70K bases),70000,69986,4899020000,66748,8,7.779714,1.59
2026-08-28 00:44:05,Genomic Scale Sweep (80K bases),80000,80009,6400720000,76276,8,10.149274,1.59
2026-08-28 00:44:44,Genomic Scale Sweep (90K bases),90000,90001,8100090000,85841,8,12.903475,1.59
2026-08-28 00:45:32,Genomic Scale Sweep (100K bases),100000,99998,9999800000,95542,8,15.924713,1.59
2026-08-28 00:46:41,Genomic Scale Sweep (120K bases),120000,119995,14399400000,114204,8,22.904370,1.59
2026-08-28 00:48:28,Genomic Scale Sweep (150K bases),150000,150001,22500150000,143035,8,35.799053,1.59
2026-08-28 00:51:41,Genomic Scale Sweep (200K bases),200000,199993,39998600000,190583,8,64.463661,1.61
2026-08-28 00:56:42,Genomic Scale Sweep (250K bases),250000,250057,62514250000,238461,8,100.070040,1.60
